346313	  638.2	  510.0	 1000.0	  127.0	...
346314	  638.2	  510.0	 1000.0	  127.0	...
346315	  638.2	  510.0	 1000.0	  127.0	...
346316	  638.2	  510.0	 1000.0	  127.0	...
346317	  638.2	  510.0	 1000.0	  127.0	...
346318	  638.2	  510.0	 1000.0	  127.0	...
346319	  638.2	  510.0	 1000.0	  127.0	...
346320	  638.2	  510.0	 1000.0	  127.0	...
346321	  638.2	  510.0	 1000.0	  127.0	...
346322	  638.2	  510.0	 1000.0	  127.0	...
346323	  638.2	  510.0	 1000.0	  127.0	...
346324	  638.2	  510.0	 1000.0	  127.0	...
346325	  638.2	  510.0	 1000.0	  127.0	...
346326	  638.2	  510.0	 1000.0	  127.0	...
346327	  638.2	  510.0	 1000.0	  127.0	...
346328	  638.2	  510.0	 1000.0	  127.0	...
346329	  638.2	  510.0	 1000.0	  127.0	...
346330	  638.2	  510.0	 1000.0	  127.0	...
346331	  638.2	  510.0	 1000.0	  127.0	...
346332	  638.2	  510.0	 1000.0	  127.0	...
346333	  638.2	  510.0	 1000.0	  127.0	...
346334	  638.2	  510.0	 1000.0	  127.0	...
346335	  638.2	  510.0	 1000.0	  127.0	...
346336	  638.2	  510.0	 1000.0	  127.0	...
346337	  638.2	  510.0	 1000.0	  127.0	...
346338	  638.2	  510.0	 1000.0	  127.0	...
346339	  638.2	  510.0	 1000.0	  127.0	...
346340	  638.2	  510.0	 1000.0	  127.0	...
346341	  638.2	  510.0	 1000.0	  127.0	...
346342	  638.2	  510.0	 1000.0	  127.0	...
346343	  638.2	  510.0	 1000.0	  127.0	...
346344	  638.2	  510.0	 1000.0	  127.0	...
346345	  638.2	  510.0	 1000.0	  127.0	...
346346	  638.2	  510.0	 1000.0	  127.0	...
346347	  638.2	  510.0	 1000.0	  127.0	...
346348	  638.2	  510.0	 1000.0	  127.0	...
346349	  638.2	  510.0	 1000.0	  127.0	...
346350	  638.2	  510.0	 1000.0	  127.0	...
346351	  638.2	  510.0	 1000.0	  127.0	...
346352	  638.2	  510.0	 1000.0	  127.0	...
346353	  638.2	  510.0	 1000.0	  127.0	...
346354	  638.2	  510.0	 1000.0	  127.0	...
346355	  638.2	  510.0	 1000.0	  127.0	...
346356	  638.2	  510.0	 1000.0	  127.0	...
346357	  638.2	  510.0	 1000.0	  127.0	...
346358	  638.2	  510.0	 1000.0	  127.0	...
346359	  638.2	  510.0	 1000.0	  127.0	...
346360	  638.2	  510.0	 1000.0	  127.0	...
346361	  638.2	  510.0	 1000.0	  127.0	...
346362	  638.2	  510.0	 1000.0	  127.0	...
346363	  638.2	  510.0	 1000.0	  127.0	...
346364	  638.2	  510.0	 1000.0	  127.0	...
346365	  638.2	  510.0	 1000.0	  127.0	...
346366	  638.2	  510.0	 1000.0	  127.0	...
346367	  638.2	  510.0	 1000.0	  127.0	...
346368	  638.2	  510.0	 1000.0	  127.0	...
346369	  638.2	  510.0	 1000.0	  127.0	...
346370	  638.2	  510.0	 1000.0	  127.0	...
346371	  638.2	  510.0	 1000.0	  127.0	...
346372	  638.2	  510.0	 1000.0	  127.0	...
346373	  638.2	  510.0	 1000.0	  127.0	...
346374	  638.2	  510.0	 1000.0	  127.0	...
346375	  638.2	  510.0	 1000.0	  127.0	...
346376	  638.2	  510.0	 1000.0	  127.0	...
346377	  638.2	  510.0	 1000.0	  127.0	...
346378	  638.2	  510.0	 1000.0	  127.0	...
346379	  638.2	  510.0	 1000.0	  127.0	...
346380	  638.2	  510.0	 1000.0	  127.0	...
346381	  638.2	  510.0	 1000.0	  127.0	...
346382	  638.2	  510.0	 1000.0	  127.0	...
346383	  638.2	  510.0	 1000.0	  127.0	...
346384	  638.2	  510.0	 1000.0	  127.0	...
346385	  638.2	  510.0	 1000.0	  127.0	...
346386	  638.2	  510.0	 1000.0	  127.0	...
346387	  638.2	  510.0	 1000.0	  127.0	...
346388	  638.2	  510.0	 1000.0	  127.0	...
346389	  638.2	  510.0	 1000.0	  127.0	...
346390	  638.2	  510.0	 1000.0	  127.0	...
346391	  638.2	  510.0	 1000.0	  127.0	...
346392	  638.2	  510.0	 1000.0	  127.0	...
346393	  638.2	  510.0	 1000.0	  127.0	...
346394	  638.2	  510.0	 1000.0	  127.0	...
346395	  638.2	  510.0	 1000.0	  127.0	...
346396	  638.2	  510.0	 1000.0	  127.0	...
346397	  638.2	  510.0	 1000.0	  127.0	...
346398	  638.2	  510.0	 1000.0	  127.0	...
346399	  638.2	  510.0	 1000.0	  127.0	...
346400	  638.2	  510.0	 1000.0	  127.0	...
346401	  638.2	  510.0	 1000.0	  127.0	...
346402	  638.2	  510.0	 1000.0	  127.0	...
346403	  638.2	  510.0	 1000.0	  127.0	...
346404	  638.2	  510.0	 1000.0	  127.0	...
346405	  638.2	  510.0	 1000.0	  127.0	...
346406	  638.2	  510.0	 1000.0	  127.0	...
346407	  638.2	  510.0	 1000.0	  127.0	...
346408	  638.2	  510.0	 1000.0	  127.0	...
346409	  638.2	  510.0	 1000.0	  127.0	...
346410	  638.2	  510.0	 1000.0	  127.0	...
346411	  638.2	  510.0	 1000.0	  127.0	...
346412	  638.2	  510.0	 1000.0	  127.0	...
346413	  638.2	  510.0	 1000.0	  127.0	...
346414	  638.2	  510.0	 1000.0	  127.0	...
346415	  638.2	  510.0	 1000.0	  127.0	...
346416	  638.2	  510.0	 1000.0	  127.0	...
346417	  638.2	  510.0	 1000.0	  127.0	...
346418	  638.2	  510.0	 1000.0	  127.0	...
346419	  638.2	  510.0	 1000.0	  127.0	...
346420	  638.2	  510.0	 1000.0	  127.0	...
346421	  638.2	  510.0	 1000.0	  127.0	...
346422	  638.2	  510.0	 1000.0	  127.0	...
346423	  638.2	  510.0	 1000.0	  127.0	...
346424	  638.2	  510.0	 1000.0	  127.0	...
346425	  638.2	  510.0	 1000.0	  127.0	...
346426	  638.2	  510.0	 1000.0	  127.0	...
346427	  638.2	  510.0	 1000.0	  127.0	...
346428	  638.2	  510.0	 1000.0	  127.0	...
346429	  638.2	  510.0	 1000.0	  127.0	...
346430	  638.2	  510.0	 1000.0	  127.0	...
346431	  638.2	  510.0	 1000.0	  127.0	...
346432	  638.2	  510.0	 1000.0	  127.0	...
346433	  638.2	  510.0	 1000.0	  127.0	...
346434	  638.2	  510.0	 1000.0	  127.0	...
346435	  638.2	  510.0	 1000.0	  127.0	...
346436	  638.2	  510.0	 1000.0	  127.0	...
346437	  638.2	  510.0	 1000.0	  127.0	...
346438	  638.2	  510.0	 1000.0	  127.0	...
346439	  638.2	  510.0	 1000.0	  127.0	...
346440	  638.2	  510.0	 1000.0	  127.0	...
346441	  638.2	  510.0	 1000.0	  127.0	...
346442	  638.2	  510.0	 1000.0	  127.0	...
346443	  638.2	  510.0	 1000.0	  127.0	...
346444	  638.2	  510.0	 1000.0	  127.0	...
346445	  638.2	  510.0	 1000.0	  127.0	...
346446	  638.2	  510.0	 1000.0	  127.0	...
346447	  638.2	  510.0	 1000.0	  127.0	...
346448	  638.2	  510.0	 1000.0	  127.0	...
346449	  638.2	  510.0	 1000.0	  127.0	...
346450	  638.2	  510.0	 1000.0	  127.0	...
346451	  638.2	  510.0	 1000.0	  127.0	...
346452	  638.2	  510.0	 1000.0	  127.0	...
346453	  638.2	  510.0	 1000.0	  127.0	...
346454	  638.2	  510.0	 1000.0	  127.0	...
346455	  638.2	  510.0	 1000.0	  127.0	...
346456	  638.2	  510.0	 1000.0	  127.0	...
346457	  638.2	  510.0	 1000.0	  127.0	...
346458	  638.2	  510.0	 1000.0	  127.0	...
346459	  638.2	  510.0	 1000.0	  127.0	...
346460	  638.2	  510.0	 1000.0	  127.0	...
346461	  638.2	  510.0	 1000.0	  127.0	...
346462	  638.2	  510.0	 1000.0	  127.0	...
346463	  638.2	  510.0	 1000.0	  127.0	...
346464	  638.2	  510.0	 1000.0	  127.0	...
346465	  638.2	  510.0	 1000.0	  127.0	...
346466	  638.2	  510.0	 1000.0	  127.0	...
346467	  638.2	  510.0	 1000.0	  127.0	...
346468	  638.2	  510.0	 1000.0	  127.0	...
346469	  638.2	  510.0	 1000.0	  127.0	...
346470	  638.2	  510.0	 1000.0	  127.0	...
346471	  638.2	  510.0	 1000.0	  127.0	...
346472	  638.2	  510.0	 1000.0	  127.0	...
346473	  638.2	  510.0	 1000.0	  127.0	...
346474	  638.2	  510.0	 1000.0	  127.0	...
346475	  638.2	  510.0	 1000.0	  127.0	...
346476	  638.2	  510.0	 1000.0	  127.0	...
346477	  638.2	  510.0	 1000.0	  127.0	...
346478	  638.2	  510.0	 1000.0	  127.0	...
346479	  638.2	  510.0	 1000.0	  127.0	...
346480	  638.2	  510.0	 1000.0	  127.0	...
346481	  638.2	  510.0	 1000.0	  127.0	...
346482	  638.2	  510.0	 1000.0	  127.0	...
346483	  638.2	  510.0	 1000.0	  127.0	...
346484	  638.2	  510.0	 1000.0	  127.0	...
346485	  638.2	  510.0	 1000.0	  127.0	...
346486	  638.2	  510.0	 1000.0	  127.0	...
346487	  638.2	  510.0	 1000.0	  127.0	...
346488	  638.2	  510.0	 1000.0	  127.0	...
346489	  638.2	  510.0	 1000.0	  127.0	...
346490	  638.2	  510.0	 1000.0	  127.0	...
346491	  638.2	  510.0	 1000.0	  127.0	...
346492	  638.2	  510.0	 1000.0	  127.0	...
346493	  638.2	  510.0	 1000.0	  127.0	...
346494	  638.2	  510.0	 1000.0	  127.0	...
346495	  638.2	  510.0	 1000.0	  127.0	...
346496	  638.2	  510.0	 1000.0	  127.0	...
346497	  638.2	  510.0	 1000.0	  127.0	...
346498	  638.2	  510.0	 1000.0	  127.0	...
346499	  638.2	  510.0	 1000.0	  127.0	...
346500	  638.2	  510.0	 1000.0	  127.0	...
346501	  638.2	  510.0	 1000.0	  127.0	...
346502	  638.2	  510.0	 1000.0	  127.0	...
346503	  638.2	  510.0	 1000.0	  127.0	...
346504	  638.2	  510.0	 1000.0	  127.0	...
346505	  638.2	  510.0	 1000.0	  127.0	...
346506	  638.2	  510.0	 1000.0	  127.0	...
346507	  638.2	  510.0	 1000.0	  127.0	...
346508	  638.2	  510.0	 1000.0	  127.0	...
346509	  638.2	  510.0	 1000.0	  127.0	...
346510	  638.2	  510.0	 1000.0	  127.0	...
346511	  638.2	  510.0	 1000.0	  127.0	...
346512	  638.2	  510.0	 1000.0	  127.0	...
346513	  638.2	  510.0	 1000.0	  127.0	...
346514	  638.2	  510.0	 1000.0	  127.0	...
346515	  638.2	  510.0	 1000.0	  127.0	...
346516	  638.2	  510.0	 1000.0	  127.0	...
346517	  638.2	  510.0	 1000.0	  127.0	...
346518	  638.2	  510.0	 1000.0	  127.0	...
346519	  638.2	  510.0	 1000.0	  127.0	...
346520	  638.2	  510.0	 1000.0	  127.0	...
346521	  638.2	  510.0	 1000.0	  127.0	...
346522	  638.2	  510.0	 1000.0	  127.0	...
346523	  638.2	  510.0	 1000.0	  127.0	...
346524	  638.2	  510.0	 1000.0	  127.0	...
346525	  638.2	  510.0	 1000.0	  127.0	...
346526	  638.2	  510.0	 1000.0	  127.0	...
346527	  638.2	  510.0	 1000.0	  127.0	...
346528	  638.2	  510.0	 1000.0	  127.0	...
346529	  638.2	  510.0	 1000.0	  127.0	...
346530	  638.2	  510.0	 1000.0	  127.0	...
346531	  638.2	  510.0	 1000.0	  127.0	...
346532	  638.2	  510.0	 1000.0	  127.0	...
346533	  638.2	  510.0	 1000.0	  127.0	...
346534	  638.2	  510.0	 1000.0	  127.0	...
346535	  638.2	  510.0	 1000.0	  127.0	...
346536	  638.2	  510.0	 1000.0	  127.0	...
346537	  638.2	  510.0	 1000.0	  127.0	...
346538	  638.2	  510.0	 1000.0	  127.0	...
346539	  638.2	  510.0	 1000.0	  127.0	...
346540	  638.2	  510.0	 1000.0	  127.0	...
346541	  638.2	  510.0	 1000.0	  127.0	...
346542	  638.2	  510.0	 1000.0	  127.0	...
346543	  638.2	  510.0	 1000.0	  127.0	...
346544	  638.2	  510.0	 1000.0	  127.0	...
346545	  638.2	  510.0	 1000.0	  127.0	...
346546	  638.2	  510.0	 1000.0	  127.0	...
346547	  638.2	  510.0	 1000.0	  127.0	...
346548	  638.2	  510.0	 1000.0	  127.0	...
346549	  638.2	  510.0	 1000.0	  127.0	...
346550	  638.2	  510.0	 1000.0	  127.0	...
346551	  638.2	  510.0	 1000.0	  127.0	...
346552	  638.2	  510.0	 1000.0	  127.0	...
346553	  638.2	  510.0	 1000.0	  127.0	...
346554	  638.2	  510.0	 1000.0	  127.0	...
346555	  638.2	  510.0	 1000.0	  127.0	...
346556	  638.2	  510.0	 1000.0	  127.0	...
346557	  638.2	  510.0	 1000.0	  127.0	...
346558	  638.2	  510.0	 1000.0	  127.0	...
346559	  638.2	  510.0	 1000.0	  127.0	...
346560	  638.2	  510.0	 1000.0	  127.0	...
346561	  638.2	  510.0	 1000.0	  127.0	...
346562	  638.2	  510.0	 1000.0	  127.0	...
346563	  638.2	  510.0	 1000.0	  127.0	...
346564	  638.2	  510.0	 1000.0	  127.0	...
346565	  638.2	  510.0	 1000.0	  127.0	...
346566	  638.2	  510.0	 1000.0	  127.0	...
346567	  638.2	  510.0	 1000.0	  127.0	...
346568	  638.2	  510.0	 1000.0	  127.0	...
346569	  638.2	  510.0	 1000.0	  127.0	...
346570	  638.2	  510.0	 1000.0	  127.0	...
346571	  638.2	  510.0	 1000.0	  127.0	...
346572	  638.2	  510.0	 1000.0	  127.0	...
346573	  638.2	  510.0	 1000.0	  127.0	...
346574	  638.2	  510.0	 1000.0	  127.0	...
346575	  638.2	  510.0	 1000.0	  127.0	...
346576	  638.2	  510.0	 1000.0	  127.0	...
346577	  638.2	  510.0	 1000.0	  127.0	...
346578	  638.2	  510.0	 1000.0	  127.0	...
346579	  638.2	  510.0	 1000.0	  127.0	...
346580	  638.2	  510.0	 1000.0	  127.0	...
346581	  638.2	  510.0	 1000.0	  127.0	...
346582	  638.2	  510.0	 1000.0	  127.0	...
346583	  638.2	  510.0	 1000.0	  127.0	...
346584	  638.2	  510.0	 1000.0	  127.0	...
346585	  638.2	  510.0	 1000.0	  127.0	...
346586	  638.2	  510.0	 1000.0	  127.0	...
346587	  638.2	  510.0	 1000.0	  127.0	...
346588	  638.2	  510.0	 1000.0	  127.0	...
346589	  638.2	  510.0	 1000.0	  127.0	...
346590	  638.2	  510.0	 1000.0	  127.0	...
346591	  638.2	  510.0	 1000.0	  127.0	...
346592	  638.2	  510.0	 1000.0	  127.0	...
346593	  638.2	  510.0	 1000.0	  127.0	...
346594	  638.2	  510.0	 1000.0	  127.0	...
346595	  638.2	  510.0	 1000.0	  127.0	...
346596	  638.2	  510.0	 1000.0	  127.0	...
346597	  638.2	  510.0	 1000.0	  127.0	...
346598	  638.2	  510.0	 1000.0	  127.0	...
346599	  638.2	  510.0	 1000.0	  127.0	...
346600	  638.2	  510.0	 1000.0	  127.0	...
346601	  638.2	  510.0	 1000.0	  127.0	...
346602	  638.2	  510.0	 1000.0	  127.0	...
346603	  638.2	  510.0	 1000.0	  127.0	...
346604	  638.2	  510.0	 1000.0	  127.0	...
346605	  638.2	  510.0	 1000.0	  127.0	...
346606	  638.2	  510.0	 1000.0	  127.0	...
346607	  638.2	  510.0	 1000.0	  127.0	...
346608	  638.2	  510.0	 1000.0	  127.0	...
346609	  638.2	  510.0	 1000.0	  127.0	...
346610	  638.2	  510.0	 1000.0	  127.0	...
346611	  638.2	  510.0	 1000.0	  127.0	...
346612	  638.2	  510.0	 1000.0	  127.0	...
346613	  638.2	  510.0	 1000.0	  127.0	...
346614	  638.2	  510.0	 1000.0	  127.0	...
346615	  638.2	  510.0	 1000.0	  127.0	...
346616	  638.2	  510.0	 1000.0	  127.0	...
346617	  638.2	  510.0	 1000.0	  127.0	...
346618	  638.2	  510.0	 1000.0	  127.0	...
346619	  638.2	  510.0	 1000.0	  127.0	...
346620	  638.2	  510.0	 1000.0	  127.0	...
346621	  638.2	  510.0	 1000.0	  127.0	...
346622	  638.2	  510.0	 1000.0	  127.0	...
346623	  638.2	  510.0	 1000.0	  127.0	...
346624	  638.2	  510.0	 1000.0	  127.0	...
346625	  638.2	  510.0	 1000.0	  127.0	...
346626	  638.2	  510.0	 1000.0	  127.0	...
346627	  638.2	  510.0	 1000.0	  127.0	...
346628	  638.2	  510.0	 1000.0	  127.0	...
346629	  638.2	  510.0	 1000.0	  127.0	...
346630	  638.2	  510.0	 1000.0	  127.0	...
346631	  638.2	  510.0	 1000.0	  127.0	...
346632	  638.2	  510.0	 1000.0	  127.0	...
346633	  638.2	  510.0	 1000.0	  127.0	...
346634	  638.2	  510.0	 1000.0	  127.0	...
346635	  638.2	  510.0	 1000.0	  127.0	...
346636	  638.2	  510.0	 1000.0	  127.0	...
346637	  638.2	  510.0	 1000.0	  127.0	...
346638	  638.2	  510.0	 1000.0	  127.0	...
346639	  638.2	  510.0	 1000.0	  127.0	...
346640	  638.2	  510.0	 1000.0	  127.0	...
346641	  638.2	  510.0	 1000.0	  127.0	...
346642	  638.2	  510.0	 1000.0	  127.0	...
346643	  638.2	  510.0	 1000.0	  127.0	...
346644	  638.2	  510.0	 1000.0	  127.0	...
346645	  638.2	  510.0	 1000.0	  127.0	...
346646	  638.2	  510.0	 1000.0	  127.0	...
346647	  638.2	  510.0	 1000.0	  127.0	...
346648	  638.2	  510.0	 1000.0	  127.0	...
346649	  638.2	  510.0	 1000.0	  127.0	...
346650	  638.2	  510.0	 1000.0	  127.0	...
346651	  638.2	  510.0	 1000.0	  127.0	...
346652	  638.2	  510.0	 1000.0	  127.0	...
346653	  638.2	  510.0	 1000.0	  127.0	...
346654	  638.2	  510.0	 1000.0	  127.0	...
346655	  638.2	  510.0	 1000.0	  127.0	...
346656	  638.2	  510.0	 1000.0	  127.0	...
346657	  638.2	  510.0	 1000.0	  127.0	...
346658	  638.2	  510.0	 1000.0	  127.0	...
346659	  638.2	  510.0	 1000.0	  127.0	...
346660	  638.2	  510.0	 1000.0	  127.0	...
346661	  638.2	  510.0	 1000.0	  127.0	...
346662	  638.2	  510.0	 1000.0	  127.0	...
346663	  638.2	  510.0	 1000.0	  127.0	...
346664	  638.2	  510.0	 1000.0	  127.0	...
346665	  638.2	  510.0	 1000.0	  127.0	...
346666	  638.2	  510.0	 1000.0	  127.0	...
346667	  638.2	  510.0	 1000.0	  127.0	...
346668	  638.2	  510.0	 1000.0	  127.0	...
346669	  638.2	  510.0	 1000.0	  127.0	...
346670	  638.2	  510.0	 1000.0	  127.0	...
346671	  638.2	  510.0	 1000.0	  127.0	...
346672	  638.2	  510.0	 1000.0	  127.0	...
346673	  638.2	  510.0	 1000.0	  127.0	...
346674	  638.2	  510.0	 1000.0	  127.0	...
346675	  638.2	  510.0	 1000.0	  127.0	...
346676	  638.2	  510.0	 1000.0	  127.0	...
346677	  638.2	  510.0	 1000.0	  127.0	...
346678	  638.2	  510.0	 1000.0	  127.0	...
346679	  638.2	  510.0	 1000.0	  127.0	...
346680	  638.2	  510.0	 1000.0	  127.0	...
346681	  638.2	  510.0	 1000.0	  127.0	...
346682	  638.2	  510.0	 1000.0	  127.0	...
346683	  638.2	  510.0	 1000.0	  127.0	...
346684	  638.2	  510.0	 1000.0	  127.0	...
346685	  638.2	  510.0	 1000.0	  127.0	...
346686	  638.2	  510.0	 1000.0	  127.0	...
346687	  638.2	  510.0	 1000.0	  127.0	...
346688	  638.2	  510.0	 1000.0	  127.0	...
346689	  638.2	  510.0	 1000.0	  127.0	...
346690	  638.2	  510.0	 1000.0	  127.0	...
346691	  638.2	  510.0	 1000.0	  127.0	...
346692	  638.2	  510.0	 1000.0	  127.0	...
346693	  638.2	  510.0	 1000.0	  127.0	...
346694	  638.2	  510.0	 1000.0	  127.0	...
346695	  638.2	  510.0	 1000.0	  127.0	...
346696	  638.2	  510.0	 1000.0	  127.0	...
346697	  638.2	  510.0	 1000.0	  127.0	...
346698	  638.2	  510.0	 1000.0	  127.0	...
346699	  638.2	  510.0	 1000.0	  127.0	...
346700	  638.2	  510.0	 1000.0	  127.0	...
346701	  638.2	  510.0	 1000.0	  127.0	...
346702	  638.2	  510.0	 1000.0	  127.0	...
346703	  638.2	  510.0	 1000.0	  127.0	...
346704	  638.2	  510.0	 1000.0	  127.0	...
346705	  638.2	  510.0	 1000.0	  127.0	...
346706	  638.2	  510.0	 1000.0	  127.0	...
346707	  638.2	  510.0	 1000.0	  127.0	...
346708	  638.2	  510.0	 1000.0	  127.0	...
346709	  638.2	  510.0	 1000.0	  127.0	...
346710	  638.2	  510.0	 1000.0	  127.0	...
346711	  638.2	  510.0	 1000.0	  127.0	...
346712	  638.2	  510.0	 1000.0	  127.0	...
346713	  638.2	  510.0	 1000.0	  127.0	...
346714	  638.2	  510.0	 1000.0	  127.0	...
346715	  638.2	  510.0	 1000.0	  127.0	...
346716	  638.2	  510.0	 1000.0	  127.0	...
346717	  638.2	  510.0	 1000.0	  127.0	...
346718	  638.2	  510.0	 1000.0	  127.0	...
346719	  638.2	  510.0	 1000.0	  127.0	...
346720	  638.2	  510.0	 1000.0	  127.0	...
346721	  638.2	  510.0	 1000.0	  127.0	...
346722	  638.2	  510.0	 1000.0	  127.0	...
346723	  638.2	  510.0	 1000.0	  127.0	...
346724	  638.2	  510.0	 1000.0	  127.0	...
346725	  638.2	  510.0	 1000.0	  127.0	...
346726	  638.2	  510.0	 1000.0	  127.0	...
346727	  638.2	  510.0	 1000.0	  127.0	...
346728	  638.2	  510.0	 1000.0	  127.0	...
346729	  638.2	  510.0	 1000.0	  127.0	...
346730	  638.2	  510.0	 1000.0	  127.0	...
346731	  638.2	  510.0	 1000.0	  127.0	...
346732	  638.2	  510.0	 1000.0	  127.0	...
346733	  638.2	  510.0	 1000.0	  127.0	...
346734	  638.2	  510.0	 1000.0	  127.0	...
346735	  638.2	  510.0	 1000.0	  127.0	...
346736	  638.2	  510.0	 1000.0	  127.0	...
346737	  638.2	  510.0	 1000.0	  127.0	...
346738	  638.2	  510.0	 1000.0	  127.0	...
346739	  638.2	  510.0	 1000.0	  127.0	...
346740	  638.2	  510.0	 1000.0	  127.0	...
346741	  638.2	  510.0	 1000.0	  127.0	...
346742	  638.2	  510.0	 1000.0	  127.0	...
346743	  638.2	  510.0	 1000.0	  127.0	...
346744	  638.2	  510.0	 1000.0	  127.0	...
346745	  638.2	  510.0	 1000.0	  127.0	...
346746	  638.2	  510.0	 1000.0	  127.0	...
346747	  638.2	  510.0	 1000.0	  127.0	...
346748	  638.2	  510.0	 1000.0	  127.0	...
346749	  638.2	  510.0	 1000.0	  127.0	...
346750	  638.2	  510.0	 1000.0	  127.0	...
346751	  638.2	  510.0	 1000.0	  127.0	...
346752	  638.2	  510.0	 1000.0	  127.0	...
346753	  638.2	  510.0	 1000.0	  127.0	...
346754	  638.2	  510.0	 1000.0	  127.0	...
346755	  638.2	  510.0	 1000.0	  127.0	...
346756	  638.2	  510.0	 1000.0	  127.0	...
346757	  638.2	  510.0	 1000.0	  127.0	...
346758	  638.2	  510.0	 1000.0	  127.0	...
346759	  638.2	  510.0	 1000.0	  127.0	...
346760	  638.2	  510.0	 1000.0	  127.0	...
346761	  638.2	  510.0	 1000.0	  127.0	...
346762	  638.2	  510.0	 1000.0	  127.0	...
346763	  638.2	  510.0	 1000.0	  127.0	...
346764	  638.2	  510.0	 1000.0	  127.0	...
346765	  638.2	  510.0	 1000.0	  127.0	...
346766	  638.2	  510.0	 1000.0	  127.0	...
346767	  638.2	  510.0	 1000.0	  127.0	...
346768	  638.2	  510.0	 1000.0	  127.0	...
346769	  638.2	  510.0	 1000.0	  127.0	...
346770	  638.2	  510.0	 1000.0	  127.0	...
346771	  638.2	  510.0	 1000.0	  127.0	...
346772	  638.2	  510.0	 1000.0	  127.0	...
346773	  638.2	  510.0	 1000.0	  127.0	...
346774	  638.2	  510.0	 1000.0	  127.0	...
346775	  638.2	  510.0	 1000.0	  127.0	...
346776	  638.2	  510.0	 1000.0	  127.0	...
346777	  638.2	  510.0	 1000.0	  127.0	...
346778	  638.2	  510.0	 1000.0	  127.0	...
346779	  638.2	  510.0	 1000.0	  127.0	...
346780	  638.2	  510.0	 1000.0	  127.0	...
346781	  638.2	  510.0	 1000.0	  127.0	...
346782	  638.2	  510.0	 1000.0	  127.0	...
346783	  638.2	  510.0	 1000.0	  127.0	...
346784	  638.2	  510.0	 1000.0	  127.0	...
346785	  638.2	  510.0	 1000.0	  127.0	...
346786	  638.2	  510.0	 1000.0	  127.0	...
346787	  638.2	  510.0	 1000.0	  127.0	...
346788	  638.2	  510.0	 1000.0	  127.0	...
346789	  638.2	  510.0	 1000.0	  127.0	...
346790	  638.2	  510.0	 1000.0	  127.0	...
346791	  638.2	  510.0	 1000.0	  127.0	...
346792	  638.2	  510.0	 1000.0	  127.0	...
346793	  638.2	  510.0	 1000.0	  127.0	...
346794	  638.2	  510.0	 1000.0	  127.0	...
346795	  638.2	  510.0	 1000.0	  127.0	...
346796	  638.2	  510.0	 1000.0	  127.0	...
346797	  638.2	  510.0	 1000.0	  127.0	...
346798	  638.2	  510.0	 1000.0	  127.0	...
346799	  638.2	  510.0	 1000.0	  127.0	...
346800	  638.2	  510.0	 1000.0	  127.0	...
346801	  638.2	  510.0	 1000.0	  127.0	...
346802	  638.2	  510.0	 1000.0	  127.0	...
346803	  638.2	  510.0	 1000.0	  127.0	...
346804	  638.2	  510.0	 1000.0	  127.0	...
346805	  638.2	  510.0	 1000.0	  127.0	...
346806	  638.2	  510.0	 1000.0	  127.0	...
346807	  638.2	  510.0	 1000.0	  127.0	...
346808	  638.2	  510.0	 1000.0	  127.0	...
346809	  638.2	  510.0	 1000.0	  127.0	...
346810	  638.2	  510.0	 1000.0	  127.0	...
346811	  638.2	  510.0	 1000.0	  127.0	...
346812	  638.2	  510.0	 1000.0	  127.0	...
346813	  638.2	  510.0	 1000.0	  127.0	...
346814	  638.2	  510.0	 1000.0	  127.0	...
346815	  638.2	  510.0	 1000.0	  127.0	...
346816	  638.2	  510.0	 1000.0	  127.0	...
346817	  638.2	  510.0	 1000.0	  127.0	...
346818	  638.2	  510.0	 1000.0	  127.0	...
346819	  638.2	  510.0	 1000.0	  127.0	...
346820	  638.2	  510.0	 1000.0	  127.0	...
346821	  638.2	  510.0	 1000.0	  127.0	...
346822	  638.2	  510.0	 1000.0	  127.0	...
346823	  638.2	  510.0	 1000.0	  127.0	...
346824	  638.2	  510.0	 1000.0	  127.0	...
346825	  638.2	  510.0	 1000.0	  127.0	...
346826	  638.2	  510.0	 1000.0	  127.0	...
346827	  638.2	  510.0	 1000.0	  127.0	...
346828	  638.2	  510.0	 1000.0	  127.0	...
346829	  638.2	  510.0	 1000.0	  127.0	...
346830	  638.2	  510.0	 1000.0	  127.0	...
346831	  638.2	  510.0	 1000.0	  127.0	...
346832	  638.2	  510.0	 1000.0	  127.0	...
346833	  638.2	  510.0	 1000.0	  127.0	...
346834	  638.2	  510.0	 1000.0	  127.0	...
346835	  638.2	  510.0	 1000.0	  127.0	...
346836	  638.2	  510.0	 1000.0	  127.0	...
346837	  638.2	  510.0	 1000.0	  127.0	...
346838	  638.2	  510.0	 1000.0	  127.0	...
346839	  638.2	  510.0	 1000.0	  127.0	...
346840	  638.2	  510.0	 1000.0	  127.0	...
346841	  638.2	  510.0	 1000.0	  127.0	...
346842	  638.2	  510.0	 1000.0	  127.0	...
346843	  638.2	  510.0	 1000.0	  127.0	...
346844	  638.2	  510.0	 1000.0	  127.0	...
346845	  638.2	  510.0	 1000.0	  127.0	...
346846	  638.2	  510.0	 1000.0	  127.0	...
346847	  638.2	  510.0	 1000.0	  127.0	...
346848	  638.2	  510.0	 1000.0	  127.0	...
346849	  638.2	  510.0	 1000.0	  127.0	...
346850	  638.2	  510.0	 1000.0	  127.0	...
